id,[x],[y],[y_pred]
2483,11.487704673888,2.919753863457,63.000000000000,58.598144280096
2485,11.495854173113,1.953110231681,184.000000000000,137.373693600402
2487,11.496559945608,3.920085246030,66.000000000000,68.153659716175
2495,11.513606542825,1.954445396597,175.000000000000,159.725576070397
2497,11.518028002040,2.889941556189,64.000000000000,70.216066153192
2498,11.520957840156,4.041030688118,68.000000000000,66.241904411945
2503,11.534668935378,3.547613055932,64.000000000000,62.011998735261
2512,11.546168005869,2.438823945019,68.000000000000,73.302312014010
2516,11.553902174810,2.206552254896,76.000000000000,71.445730825268
2518,11.557928430074,2.081350808572,86.000000000000,89.526200041019
2519,11.558101743277,3.534972544545,64.000000000000,60.391514617919
2522,11.563467538129,2.450469474976,68.000000000000,71.673617197805
2533,11.595359171570,2.914712657260,63.000000000000,66.729083734969
2534,11.595776260809,3.885235121264,66.000000000000,64.876258549521
2540,11.607871226564,2.138533622921,80.000000000000,73.325687067336
2545,11.612805589918,3.280897200883,63.000000000000,66.079863409909
2546,11.617922032851,3.893078636521,66.000000000000,69.494140019360
2549,11.626558922378,2.911683697837,63.000000000000,63.994713391041
2554,11.639961810550,3.636610583099,64.000000000000,62.492150479482
2556,11.647204074249,2.458414378730,67.000000000000,68.606808154641
2559,11.652016653196,2.263672660479,73.000000000000,80.097830823118
2571,11.673488857150,2.579605116659,66.000000000000,67.164910522707
2578,11.696466170934,3.141526916746,63.000000000000,63.528540219600
2579,11.697433390738,3.693093714402,64.000000000000,64.946261881663
2583,11.701614049682,2.553454046830,66.000000000000,64.873269832641
2585,11.709795449958,1.977886252957,123.000000000000,93.103909454957
2589,11.715679709648,3.436398951689,63.000000000000,62.582184370501
2602,11.745535231059,3.199238946656,63.000000000000,62.358173658887
2605,11.752183845907,2.757704187279,64.000000000000,56.015463053903
2609,11.759219207781,2.075035087524,88.000000000000,91.022662405250
2614,11.766453911059,3.228242294856,63.000000000000,61.875161438818
2616,11.778521690800,3.867904263518,65.000000000000,63.114617059439
2621,11.789643947800,2.673172242023,64.000000000000,65.729004037561
2622,11.793031186704,2.321281754829,71.000000000000,68.644999427413
2624,11.795328776343,2.336370266563,70.000000000000,68.097246535148
2626,11.804010133872,2.076572409587,88.000000000000,82.052255248315
2635,11.817759653575,2.924905238436,63.000000000000,65.639070747028
2636,11.824674193949,4.197081059664,68.000000000000,60.993495632482
2638,11.828087749659,3.402333833217,63.000000000000,59.781428070774
2641,11.832908907483,2.143057282333,80.000000000000,83.432520262536
2647,11.845305155844,2.295790445713,72.000000000000,73.182663624784
2662,11.881975288486,2.518133263808,66.000000000000,64.438927761956
2664,11.887517001327,3.119244441041,62.000000000000,66.302863579042
2676,11.914290303517,3.772176035672,64.000000000000,69.748583827884
2677,11.922715525392,2.942373239308,63.000000000000,59.328064281797
2678,11.924153315367,2.661121459868,64.000000000000,67.070992057327
2680,11.927232185874,2.850431451425,63.000000000000,66.256026479715
2684,11.942761289698,3.508341496170,63.000000000000,60.884935111586
2687,11.945405879119,2.799180077427,63.000000000000,61.189561572895
2698,11.972427868488,2.798289797402,63.000000000000,63.223332122543
2699,11.975031664017,2.326392406940,71.000000000000,75.375469505834
2701,11.979649722762,2.629594011172,65.000000000000,62.899139601485
2702,11.981968377120,3.352525253699,62.000000000000,63.770926053483
2703,11.983405577992,2.487405288360,67.000000000000,70.774901001960
2712,12.005267584503,4.186629186705,67.000000000000,66.763770622344
2714,12.009553213369,3.966219908347,65.000000000000,61.505244133922
2724,12.028195373298,2.220278602715,75.000000000000,75.940061815793
2725,12.028666487052,3.197507300604,62.000000000000,65.362395862269
2727,12.039390540317,4.020276709708,65.000000000000,68.999080522209
2730,12.045101113051,2.877081833425,63.000000000000,61.815891816827
2736,12.064378360479,3.170319481637,62.000000000000,60.514903254190
2740,12.069089362590,2.705150044386,64.000000000000,64.393186604864
2743,12.076292147071,2.972162864380,62.000000000000,62.169227662892
2748,12.083464360368,3.680579736891,63.000000000000,62.479862779321
2751,12.085637789643,2.176062962717,78.000000000000,73.889623825567
2752,12.087674371279,3.479693998314,62.000000000000,65.356430538703
2753,12.095347805307,2.395804794387,69.000000000000,67.024683047262
2754,12.097393667619,2.730764625171,64.000000000000,63.676762828191
2760,12.114026257874,2.197246830385,77.000000000000,70.615645374337
2766,12.129927649753,2.532325717293,66.000000000000,63.361815579494
2767,12.130218710595,3.816970251636,64.000000000000,60.680366328668
2771,12.139413044231,2.301443125338,72.000000000000,71.159131398379
2777,12.155907163718,4.227619113746,67.000000000000,65.574251741868
2781,12.164290152054,2.647734298848,64.000000000000,69.640301534099
2783,12.167808214122,3.526950117556,62.000000000000,61.853973200099
2794,12.197115474794,3.340200746563,62.000000000000,57.599199614792
2796,12.199392545492,2.621903814500,65.000000000000,66.463529657488
2797,12.199889513947,2.277318118249,72.000000000000,68.534057917073
2805,12.214879381445,2.136360123550,81.000000000000,91.906049297159
2812,12.233997482704,2.765526367965,63.000000000000,70.637945748152
2814,12.235405657831,2.248527131819,74.000000000000,72.742379635195
2826,12.255020294683,2.096744839755,86.000000000000,92.957317684978
2830,12.266958729581,2.303916451827,71.000000000000,66.262580322895
2848,12.303127769918,2.052184292207,94.000000000000,93.169573154923
2856,12.327063514472,3.757094099727,63.000000000000,56.557287960959
2859,12.332463218608,3.521710406203,62.000000000000,62.857629233344
2862,12.343149376453,3.600965648269,62.000000000000,59.941631880656
2864,12.344060724709,2.068980955865,91.000000000000,74.666540332980
2876,12.372916794719,2.777959733241,63.000000000000,61.661101332200
2878,12.377574366438,4.012249677816,64.000000000000,58.731749261091
2879,12.377890474095,3.166483434554,62.000000000000,63.880872226258
2885,12.395151412577,2.528034446133,66.000000000000,73.742515254931
2893,12.408026416312,2.183423707616,78.000000000000,81.694750431761
2898,12.421102292678,3.790464744269,63.000000000000,65.346486954051
2909,12.442148600959,2.825916514226,62.000000000000,61.644556780108
2910,12.444024775911,3.145102301595,62.000000000000,63.887415801656
2912,12.450036563620,2.545148904802,65.000000000000,62.501386945647
2915,12.453710607436,2.115317243287,84.000000000000,85.516807505605
2929,12.479180361297,3.759877570805,62.000000000000,65.859489958830
2930,12.480891026193,3.190001149011,61.000000000000,59.905277263990
2932,12.485802369559,2.574218095636,65.000000000000,67.783502537385
2935,12.497281250372,3.201239579346,61.000000000000,61.883119838105
2937,12.504259536626,3.677377126667,62.000000000000,61.869654254474
2946,12.530296874814,2.594695092897,65.000000000000,63.921433784336
2948,12.531816437188,3.831461592115,63.000000000000,68.663608860756
2950,12.536356441935,4.282954967284,66.000000000000,69.262913780190
2953,12.538157760330,2.976616098339,62.000000000000,59.169195301764
2954,12.539623677225,3.475625712232,61.000000000000,62.280790403869
2958,12.549572128251,2.342808933304,70.000000000000,75.317390324579
2959,12.552264233591,4.297385213971,66.000000000000,65.421321559241
2968,12.576843282784,2.720358460515,63.000000000000,65.726502848423
2973,12.584241846069,2.092949429162,87.000000000000,84.886903932788
2974,12.584476198639,2.186175018762,78.000000000000,81.048668027268
2981,12.598614221655,3.297992726164,61.000000000000,58.901675371825
2988,12.622758557014,3.219246543620,61.000000000000,61.327574097251
2992,12.629574720521,3.520449259603,61.000000000000,66.885297591178
2998,12.648171923900,2.638609599701,64.000000000000,66.318130365746
3000,12.649788685837,2.154172995326,80.000000000000,79.153095290843
3002,12.658470199008,3.065091846964,61.000000000000,66.146673120144
3011,12.677433465769,2.835880021499,62.000000000000,58.328573009136
3014,12.681579222340,4.011433316899,63.000000000000,69.040020753549
3015,12.684978986851,2.188051624958,78.000000000000,76.036047851281
3018,12.688348581867,4.071086024198,63.000000000000,63.784877510919
3023,12.701347864559,4.441524809891,67.000000000000,65.185727175964
3024,12.702670075508,3.329505476035,61.000000000000,63.334847554318
3035,12.726181035741,2.755357034897,63.000000000000,68.020230752707
3043,12.741668948561,3.318871973941,61.000000000000,61.683243328233
3047,12.751759677468,3.825182982012,62.000000000000,62.391263689608
3048,12.752244214287,4.235681545236,64.000000000000,63.099760275921
3050,12.753444456735,2.204262189883,76.000000000000,84.757926253984
3059,12.780382626006,2.080978744955,90.000000000000,92.535762399564
3062,12.785098326524,4.363181427413,65.000000000000,70.536247624771
3068,12.803924637967,2.496663613847,66.000000000000,69.512267045968
3070,12.806418801746,3.740777603181,62.000000000000,61.215822259186
3073,12.815095073905,2.191103983204,77.000000000000,67.618892294547
3077,12.826294223573,4.221537997571,64.000000000000,63.851016084799
3100,12.869829332892,2.975191365426,61.000000000000,62.275434827110
3105,12.883618136529,2.546781345643,65.000000000000,60.479741115382
3106,12.888109491430,4.161068300058,63.000000000000,63.927180082368
3111,12.902495448321,3.982718978608,62.000000000000,63.204381076750
3115,12.909649075646,2.314472680086,71.000000000000,68.176508780029
3120,12.918088682162,2.549524226108,65.000000000000,67.260139121869
3125,12.932320603527,4.243153932060,64.000000000000,62.987758343248
3128,12.934366272290,2.387981601445,68.000000000000,68.992934927057
3142,12.965904426467,4.411422661139,65.000000000000,67.438842103964
3143,12.970140825915,3.002886917495,61.000000000000,59.036702060330
3165,13.022213152988,2.125231210791,84.000000000000,79.462792757111
3168,13.026449010801,2.820530496194,62.000000000000,57.976755431071
3169,13.028077412753,3.232418106090,61.000000000000,68.687446715653
3171,13.031800406643,3.933221375668,62.000000000000,67.324809724420
3184,13.063124486257,3.392968191692,60.000000000000,61.510780345047
3189,13.077083497950,2.043741816734,102.000000000000,95.592528124945
3194,13.084649606381,3.953892787627,62.000000000000,62.326654783350
3200,13.100526237363,3.251482576370,60.000000000000,62.274093291153
3204,13.110402786389,2.378195111563,69.000000000000,73.326408727984
3207,13.113509083989,2.993280732258,61.000000000000,58.137925587898
3208,13.116418068368,3.346655012386,60.000000000000,56.734689135120
3210,13.126862455229,2.488164903548,66.000000000000,67.284252171467
3211,13.131499478435,2.986211366357,61.000000000000,66.226033435569
3213,13.135179951176,4.325702914517,64.000000000000,65.060154331464
3222,13.154904685241,2.583089197953,64.000000000000,63.746722947193
3230,13.174823754421,2.694874546078,63.000000000000,62.121434300039
3233,13.179168581255,3.153044750556,60.000000000000,58.355310779724
3242,13.202493621563,2.438829704840,67.000000000000,63.767615819631
3248,13.213724016795,3.087131311593,60.000000000000,56.317359495787
3256,13.227213400229,2.446661429122,67.000000000000,66.845728217818
3263,13.246264978561,2.112093829492,86.000000000000,88.485837380964
3265,13.252156332694,2.290910566979,72.000000000000,76.640278292663
3268,13.255749996886,2.410261876953,68.000000000000,68.261554411998
3269,13.256713333401,2.925756125180,61.000000000000,62.464428660916
3274,13.270545585648,3.131774837167,60.000000000000,63.466532351660
3277,13.279601596655,3.554163836445,60.000000000000,57.789986262375
3282,13.286949879890,3.649828289602,60.000000000000,59.266644377989
3287,13.298836239969,2.275523747900,73.000000000000,86.561878362016
3295,13.318283305166,3.337828795629,60.000000000000,58.662848537627
3298,13.325339067591,4.496986263058,65.000000000000,60.242477087109
3302,13.334845192707,2.689820869374,63.000000000000,60.696932094077
3310,13.353087774621,2.165798361499,80.000000000000,78.344488874290
3314,13.356906067228,3.293701189518,60.000000000000,60.770359085464
3315,13.362240297121,4.471666954586,64.000000000000,60.689967416287
3323,13.383830565150,2.701769044935,63.000000000000,61.451506321647
3334,13.407181002158,2.589659522498,64.000000000000,65.291509214483
3335,13.413017217340,4.408018218900,64.000000000000,63.026548359651
3341,13.432417084756,2.762631077496,62.000000000000,60.316346097233
3350,13.449373909301,2.877769173667,61.000000000000,62.575035789702
3351,13.453059778727,2.504468217144,65.000000000000,71.056822150093
3352,13.454579522268,4.675228903635,66.000000000000,62.753694095037
3353,13.462419486504,2.671910560939,63.000000000000,63.448682289468
3366,13.489683571670,2.045132529719,106.000000000000,106.717228897211
3375,13.506958872354,4.389416443232,63.000000000000,63.513999572341
3376,13.511824110105,2.732176433240,62.000000000000,64.069037088117
3386,13.535935287306,2.147046711233,83.000000000000,82.987899717899
3388,13.541594590374,3.374194847197,60.000000000000,58.887464028840
3393,13.549972993330,2.618420426514,64.000000000000,64.609390367831
3394,13.549999033971,3.089018391896,60.000000000000,58.154616349571
3405,13.579812310514,3.425123214802,60.000000000000,61.043197048199
3410,13.592963609863,3.669587150236,60.000000000000,61.151943224227
3415,13.604000656365,2.627628767705,63.000000000000,65.339823026134
3421,13.615255476279,3.271247463781,60.000000000000,63.769000570251
3425,13.629290004667,3.728846906360,60.000000000000,62.516434758294
3429,13.635580452362,3.582487334252,60.000000000000,62.266302289836
3433,13.644894787698,3.351782633151,60.000000000000,61.649652690867
3434,13.646063372350,3.914554931964,61.000000000000,63.935538071773
3449,13.678710077541,3.370984108059,60.000000000000,57.262737144072
3458,13.703139948545,3.800642375158,60.000000000000,57.470417354155
3461,13.705529092352,2.956249728018,60.000000000000,59.891621272020
3463,13.712019560937,3.953326822769,61.000000000000,58.524684001680
3468,13.728149702683,2.539640578594,65.000000000000,63.209366845468
3470,13.729602545354,3.181350546208,60.000000000000,60.753633674148
3472,13.734276390240,2.511845042558,65.000000000000,64.919860306218
3474,13.742542806564,2.423061913482,67.000000000000,64.120121121728
