id,[x],[y],[y_pred]
2448,12.298138904965,2.355544582142,70.000000000000,68.821875886965
2450,12.300768484049,3.427150601982,62.000000000000,56.287649738485
2457,12.312694199580,3.184069414100,62.000000000000,73.111546532271
2458,12.313102969718,3.876414278296,63.000000000000,64.018936698942
2467,12.343831294517,3.932022705573,64.000000000000,62.385194245382
2480,12.372916794719,2.777959733241,63.000000000000,65.100082430979
2483,12.377890474095,3.166483434554,62.000000000000,63.558885301084
2485,12.382243755850,2.167757194397,79.000000000000,69.242275526267
2495,12.405696909829,3.824798757717,63.000000000000,68.967254392574
2497,12.408026416312,2.183423707616,78.000000000000,75.940895315680
2498,12.408924651922,2.993134008899,62.000000000000,60.051594192583
2501,12.419160362775,2.645052457522,64.000000000000,54.694763665158
2503,12.421857606536,2.799295781609,63.000000000000,60.891833923822
2512,12.442148600959,2.825916514226,62.000000000000,61.065541145487
2516,12.453317688242,3.410113401324,62.000000000000,57.981637191946
2518,12.455614720236,2.328156435414,70.000000000000,69.961098717084
2519,12.460208649367,3.988364317814,64.000000000000,61.838446705538
2522,12.464691257978,4.388997152055,67.000000000000,60.014819207122
2533,12.485802369559,2.574218095636,65.000000000000,61.860383804400
2534,12.487162925969,2.476211695407,67.000000000000,67.936199827787
2540,12.507224072205,3.540913626198,62.000000000000,59.059286854221
2545,12.520065461634,2.938597663498,62.000000000000,59.587955353146
2546,12.520450947536,4.042775902480,64.000000000000,64.186875903834
2549,12.531816437188,3.831461592115,63.000000000000,59.201126723695
2554,12.538157760330,2.976616098339,62.000000000000,62.749856383694
2556,12.540010885668,2.248939355989,74.000000000000,74.013041484682
2559,12.552264233591,4.297385213971,66.000000000000,63.165836675790
2571,12.582898024403,3.026157688681,62.000000000000,59.349805908939
2578,12.596990192148,3.798172918707,62.000000000000,62.927088935899
2579,12.597247277187,3.356677489291,61.000000000000,59.937345451086
2583,12.608601511100,3.705420289632,62.000000000000,57.837907850593
2585,12.614587947577,2.781513820335,63.000000000000,66.767244938873
2589,12.625036911354,2.480792144082,66.000000000000,64.449531198216
2602,12.659783754165,3.162906224914,61.000000000000,73.908811406775
2605,12.663694786493,3.441768467522,61.000000000000,63.094526490990
2608,12.675886655169,4.313259496117,65.000000000000,57.444434363553
2609,12.677433465769,2.835880021499,62.000000000000,63.893986021303
2614,12.687799389951,2.622586377453,64.000000000000,66.203256707844
2616,12.688348581867,4.071086024198,63.000000000000,61.024943666753
2621,12.701347864559,4.441524809891,67.000000000000,64.754697856602
2622,12.702670075508,3.329505476035,61.000000000000,58.648951048535
2624,12.709015829595,2.250791835656,74.000000000000,72.597631053728
2626,12.711867919244,2.880672090120,62.000000000000,70.478021652786
2635,12.729540259845,2.240306294143,74.000000000000,64.073755619268
2636,12.730357581932,2.280502555724,72.000000000000,66.687367165528
2638,12.734477769667,4.384918924407,66.000000000000,64.952662845698
2640,12.740564009750,2.366778220788,69.000000000000,70.351747610912
2641,12.741668948561,3.318871973941,61.000000000000,64.580098248450
2647,12.753444456735,2.204262189883,76.000000000000,91.529274025409
2652,12.761728268621,2.948791108994,62.000000000000,65.906225531081
2656,12.782498808954,3.400248903758,61.000000000000,59.523477029783
2662,12.800162234926,2.233974015077,75.000000000000,76.041638551603
2664,12.803924637967,2.496663613847,66.000000000000,72.547669789593
2676,12.832683332092,3.221188517377,61.000000000000,68.933198648695
2677,12.834454387441,2.425240918401,67.000000000000,63.327387087454
2678,12.834679317419,4.061862443207,63.000000000000,63.847835472225
2680,12.839104751767,2.608338842765,64.000000000000,65.174417488238
2684,12.850344565010,2.433959875738,67.000000000000,68.515351010584
2697,12.876146758853,3.308430841663,61.000000000000,71.782954045273
2698,12.881110500906,2.212505208201,76.000000000000,71.085163142003
2699,12.881176186869,3.445216700041,61.000000000000,58.435275948301
2701,12.888109491430,4.161068300058,63.000000000000,61.252910727074
2703,12.891984079145,2.122622374250,84.000000000000,84.718674188730
2704,12.898824309316,2.760128677669,62.000000000000,60.559255245329
2712,12.911385390078,2.968598476216,61.000000000000,68.295487324625
2714,12.916303608855,2.357700579299,69.000000000000,73.292423143083
2718,12.927668818860,2.580258088632,64.000000000000,63.104371536756
2724,12.935777200509,3.376632319999,61.000000000000,61.393599131499
2727,12.943124921765,2.270857909175,73.000000000000,72.414009491119
2730,12.949325104917,2.649619022640,64.000000000000,61.134738671351
2736,12.962092763982,2.058127955219,96.000000000000,80.038883250454
2740,12.974073959746,3.809965016631,62.000000000000,59.259453289296
2743,12.990360777402,2.590880036283,64.000000000000,70.610457269380
2746,12.991730632684,2.932071038649,61.000000000000,59.810067040768
2748,13.003868467981,3.117199970332,61.000000000000,67.350907783872
2751,13.007183137380,3.459582003564,61.000000000000,59.885811490088
2752,13.007531516077,2.462242962390,67.000000000000,80.559843320809
2754,13.012995623980,2.361553314112,69.000000000000,74.660074531952
2760,13.022434736926,3.778370324381,61.000000000000,59.777893883716
2766,13.033948107657,3.509859920759,61.000000000000,62.251979845156
2767,13.035812247208,2.102066533699,87.000000000000,85.744942664147
2771,13.051114911540,4.059816932794,63.000000000000,56.003858993000
2777,13.059929426754,2.472422806566,66.000000000000,59.014078587746
2781,13.075852049909,2.706264612997,63.000000000000,69.488864230115
2783,13.077566302392,3.029183364556,61.000000000000,59.459171493562
2794,13.103474437524,4.029802399886,62.000000000000,61.170090319100
2796,13.106222086352,2.297744475039,72.000000000000,70.783384302855
2797,13.110402786389,2.378195111563,69.000000000000,62.629169526094
2805,13.134836097590,3.383069641549,60.000000000000,61.254330304269
2812,13.150144166758,2.706089471733,63.000000000000,58.499885634491
2813,13.151546687983,2.373001301629,69.000000000000,62.340480934838
2814,13.154904685241,2.583089197953,64.000000000000,66.342618877027
2826,13.182134877409,3.086350293572,61.000000000000,60.055811500087
2830,13.197679378561,3.440932270071,60.000000000000,60.508564952385
2848,13.229207218386,2.558138910697,65.000000000000,65.127549182211
2856,13.254433015002,2.882269802308,61.000000000000,62.639647281240
2859,13.256713333401,2.925756125180,61.000000000000,59.708259248823
2862,13.269664702482,4.401143778970,64.000000000000,59.493729752469
2864,13.270545585648,3.131774837167,60.000000000000,58.897564108836
2874,13.295027032437,4.199593574844,63.000000000000,61.899866906444
2878,13.303256398978,2.997989902863,61.000000000000,61.585850697738
2879,13.306490882735,2.838402340481,62.000000000000,60.667952014849
2885,13.322142507177,2.417175925353,67.000000000000,64.566796513343
2909,13.373918011239,4.126577458030,62.000000000000,55.570729745644
2910,13.374329327135,3.261300083598,60.000000000000,60.279573746669
2929,13.432417084756,2.762631077496,62.000000000000,61.164072632780
2930,13.435432496769,2.898302792708,61.000000000000,63.090797015136
2932,13.438407325146,3.614976115709,60.000000000000,58.384507985874
2935,13.444510452935,2.325515959576,71.000000000000,70.968556100534
2937,13.449143750303,4.007467279839,61.000000000000,61.394566415400
2946,13.474440354561,3.704184616095,60.000000000000,58.559441194606
2948,13.476483372921,3.559130207215,60.000000000000,58.998452918225
2950,13.482075989450,4.548583189662,65.000000000000,64.871714314707
2953,13.491848135518,2.136262211731,84.000000000000,77.078916779687
2954,13.495269667465,2.495868362875,66.000000000000,56.344313444669
2958,13.501233180100,3.230252211288,60.000000000000,58.297982014038
2959,13.504541291864,3.101632202658,60.000000000000,60.752098113089
2968,13.521123892669,2.544654255807,65.000000000000,63.271502794792
2974,13.541594590374,3.374194847197,60.000000000000,54.808256599067
2981,13.555538870287,4.258147369698,62.000000000000,57.687291576151
2988,13.577559182090,2.242236928010,75.000000000000,76.827247749499
2992,13.582164179328,2.846292740903,61.000000000000,69.876434418334
2995,13.592963609863,3.669587150236,60.000000000000,57.214329144407
2998,13.597801958993,3.328965403099,60.000000000000,57.972861209791
3000,13.604000656365,2.627628767705,63.000000000000,63.498290674274
3002,13.606456024400,2.113070988817,87.000000000000,88.136309504502
3011,13.632202086405,2.251878339091,74.000000000000,72.716376719600
3014,13.635580452362,3.582487334252,60.000000000000,72.256948034095
3015,13.639109550319,2.831596511076,61.000000000000,56.324078452489
3018,13.644894787698,3.351782633151,60.000000000000,61.489266601666
3023,13.656113199705,2.274449060537,73.000000000000,66.787375593928
3024,13.656702547182,2.516086702801,65.000000000000,68.250966599654
3035,13.680572590337,4.742983434465,66.000000000000,58.167167584123
3043,13.703139948545,3.800642375158,60.000000000000,65.386671577521
3047,13.710068714727,2.319478724009,71.000000000000,67.143624316646
3048,13.712019560937,3.953326822769,61.000000000000,56.539611061118
3050,13.721822145216,3.520529354769,60.000000000000,59.898164175081
3059,13.742542806564,2.423061913482,67.000000000000,67.276639149758
3062,13.748443040498,3.879380884615,60.000000000000,56.896971936635
3068,13.761095415773,2.850846045430,61.000000000000,67.228100962740
3070,13.766563403265,4.216445540566,62.000000000000,63.705162925569
3077,13.781878900693,4.811299620338,66.000000000000,66.414292400352
3100,13.832808706308,3.964114062601,60.000000000000,60.300678500457
3105,13.842535731746,4.246531768210,61.000000000000,58.286696392073
3106,13.845447598145,2.314616164811,71.000000000000,67.158382016245
3111,13.862531213170,3.283312784681,59.000000000000,57.102037292621
3115,13.872122510684,3.478226547266,59.000000000000,59.113368719963
3119,13.878747174657,3.899088221535,60.000000000000,56.640610425214
3120,13.887639284162,4.557371112721,63.000000000000,59.564032786517
3125,13.906966515104,2.268527191655,73.000000000000,75.913685766210
3128,13.911147526049,4.484291704896,63.000000000000,58.020090676341
3143,13.941004250766,4.041204053678,60.000000000000,67.495050027447
3156,13.962961341188,2.859963468924,61.000000000000,55.276541512180
3165,13.996533525623,4.751590269865,64.000000000000,60.943840208518
3168,13.999517178399,2.768356249329,62.000000000000,63.561643301690
3169,14.002382713475,3.567873398066,59.000000000000,60.554198110504
3171,14.005967999525,4.795636241286,65.000000000000,59.281858896419
3184,14.029913465869,2.715572791884,62.000000000000,58.190588124495
3189,14.044001420278,2.095728999117,93.000000000000,82.422276456009
3194,14.055364547143,2.883168550684,61.000000000000,57.163550178340
3200,14.066711417244,3.094039186662,60.000000000000,71.874730890787
3204,14.075414863205,2.278056752828,73.000000000000,70.085955262715
3207,14.078476137123,4.163130335402,61.000000000000,59.191341892331
3208,14.079497577076,2.238298931417,75.000000000000,75.367186766242
3210,14.088897110664,3.863861100714,60.000000000000,64.004978717401
3211,14.090126966722,3.325347911311,59.000000000000,60.032286487858
3213,14.097400366424,3.722421757493,59.000000000000,65.172999986115
3214,14.097444914434,2.912969534499,60.000000000000,58.790593119107
3222,14.125216322911,3.601971145929,59.000000000000,56.735249081895
3223,14.125385468512,4.185026727688,61.000000000000,61.516006989947
3230,14.135047938426,3.038816435249,60.000000000000,54.297926721311
3233,14.139660816131,2.160451568866,82.000000000000,75.241940353437
3242,14.162694249547,4.135833529314,60.000000000000,63.217685200833
3248,14.175610311779,2.207903453744,78.000000000000,75.963626530439
3251,14.182815059355,2.949687061227,60.000000000000,64.011488618071
3256,14.189329273691,3.184264069775,59.000000000000,57.477238897150
3263,14.205284207729,3.778513777745,59.000000000000,65.311469800893
3268,14.212340343304,4.599745754071,63.000000000000,61.367821609468
3269,14.212384292315,3.892501643450,59.000000000000,56.774612953375
3274,14.234147928020,3.030986026196,60.000000000000,61.813696174628
3277,14.237820398413,4.196448550898,60.000000000000,58.915483237985
3282,14.244330282641,3.595272254764,59.000000000000,63.772788079891
3287,14.249922417810,2.630569411413,63.000000000000,77.794648841251
3288,14.250429217878,3.409403559953,59.000000000000,58.936177348285
3295,14.275863356509,4.637326483009,63.000000000000,62.183862111639
3298,14.289152159545,4.442667560058,61.000000000000,63.135925758788
3302,14.295489654687,2.533097997861,65.000000000000,72.412648351015
3310,14.315386172077,4.497910123703,62.000000000000,58.398671583394
3314,14.318262772131,4.162130225187,60.000000000000,63.476888590184
3315,14.318823427501,2.083924364427,98.000000000000,71.177873134096
3323,14.340477143896,3.132935006243,59.000000000000,58.900007474327
3334,14.364020230205,3.784025148953,59.000000000000,57.574711402302
3335,14.366806313451,3.429699773694,59.000000000000,60.152449432097
3341,14.377706647592,3.274388549697,59.000000000000,59.911013361918
3350,14.397312282769,3.307698134559,59.000000000000,59.428911072196
3352,14.399248214521,4.746589461782,63.000000000000,61.596995635365
3353,14.400422724748,3.090924704388,59.000000000000,53.355482417237
3366,14.441876894537,4.378470589239,61.000000000000,60.262456900605
3375,14.460165891401,2.775959975336,61.000000000000,55.532127872825
3376,14.462896012546,3.671212463271,59.000000000000,63.614075798047
3379,14.470296816844,4.773002895686,63.000000000000,58.463142685786
3393,14.501196404670,2.696001132148,62.000000000000,60.805257809869
3394,14.502572028372,3.211163556697,59.000000000000,60.497711204070
3405,14.537100160217,4.803544309797,63.000000000000,61.068422013064
3410,14.547812831830,4.083671974327,59.000000000000,59.094230922320
3415,14.554844032875,3.842108192166,59.000000000000,57.349151354636
3421,14.564264548036,3.685842950107,58.000000000000,58.955382897072
3425,14.571769346307,3.711604644962,59.000000000000,62.015536971087
3429,14.577216584581,2.355736539107,69.000000000000,67.102919794650
3433,14.593559028951,4.231495847249,60.000000000000,65.607898456433
3434,14.596933901857,3.125624702822,59.000000000000,57.299401038900
3449,14.629430816322,2.150627900593,85.000000000000,79.676370162534
3458,14.652536269832,2.235248432360,76.000000000000,71.465030013951
