id,[x],[y],[y_pred]
2483,11.487704673888,2.919753863457,63.000000000000,61.350895143496
2485,11.495854173113,1.953110231681,184.000000000000,91.002573673864
2487,11.496559945608,3.920085246030,66.000000000000,65.081142977273
2495,11.513606542825,1.954445396597,175.000000000000,101.008079448647
2497,11.518028002040,2.889941556189,64.000000000000,65.397743271187
2498,11.520957840156,4.041030688118,68.000000000000,69.909368725959
2503,11.534668935378,3.547613055932,64.000000000000,60.376241322207
2512,11.546168005869,2.438823945019,68.000000000000,85.983207657360
2516,11.553902174810,2.206552254896,76.000000000000,98.953186287337
2518,11.557928430074,2.081350808572,86.000000000000,107.959798380621
2519,11.558101743277,3.534972544545,64.000000000000,59.981299840929
2522,11.563467538129,2.450469474976,68.000000000000,69.542300435285
2533,11.595359171570,2.914712657260,63.000000000000,64.594996900671
2534,11.595776260809,3.885235121264,66.000000000000,65.258612199488
2540,11.607871226564,2.138533622921,80.000000000000,96.835263295571
2545,11.612805589918,3.280897200883,63.000000000000,64.669268436796
2546,11.617922032851,3.893078636521,66.000000000000,66.418691541462
2549,11.626558922378,2.911683697837,63.000000000000,69.475682572139
2554,11.639961810550,3.636610583099,64.000000000000,63.380107572576
2556,11.647204074249,2.458414378730,67.000000000000,63.617293007336
2559,11.652016653196,2.263672660479,73.000000000000,96.113721904635
2571,11.673488857150,2.579605116659,66.000000000000,72.460142622567
2578,11.696466170934,3.141526916746,63.000000000000,60.515822570348
2579,11.697433390738,3.693093714402,64.000000000000,64.592247089885
2583,11.701614049682,2.553454046830,66.000000000000,71.005571401330
2585,11.709795449958,1.977886252957,123.000000000000,107.770985957576
2589,11.715679709648,3.436398951689,63.000000000000,64.977966322701
2602,11.745535231059,3.199238946656,63.000000000000,63.306811143364
2605,11.752183845907,2.757704187279,64.000000000000,65.494792221212
2609,11.759219207781,2.075035087524,88.000000000000,122.613555901686
2614,11.766453911059,3.228242294856,63.000000000000,60.687436203906
2616,11.778521690800,3.867904263518,65.000000000000,66.739558164612
2621,11.789643947800,2.673172242023,64.000000000000,65.734288379733
2622,11.793031186704,2.321281754829,71.000000000000,69.227546616720
2624,11.795328776343,2.336370266563,70.000000000000,70.557310145114
2626,11.804010133872,2.076572409587,88.000000000000,123.510195616593
2635,11.817759653575,2.924905238436,63.000000000000,67.444302388408
2636,11.824674193949,4.197081059664,68.000000000000,62.080323948122
2638,11.828087749659,3.402333833217,63.000000000000,67.056942243861
2641,11.832908907483,2.143057282333,80.000000000000,98.122576630292
2647,11.845305155844,2.295790445713,72.000000000000,88.022842568338
2662,11.881975288486,2.518133263808,66.000000000000,72.815447102069
2664,11.887517001327,3.119244441041,62.000000000000,64.851269702088
2676,11.914290303517,3.772176035672,64.000000000000,62.580022359500
2677,11.922715525392,2.942373239308,63.000000000000,59.743333907306
2678,11.924153315367,2.661121459868,64.000000000000,62.896107434567
2680,11.927232185874,2.850431451425,63.000000000000,64.747819625910
2684,11.942761289698,3.508341496170,63.000000000000,63.314811341047
2687,11.945405879119,2.799180077427,63.000000000000,75.076711326827
2698,11.972427868488,2.798289797402,63.000000000000,63.025383004757
2699,11.975031664017,2.326392406940,71.000000000000,88.675266015866
2701,11.979649722762,2.629594011172,65.000000000000,62.741336687523
2702,11.981968377120,3.352525253699,62.000000000000,62.975494988706
2703,11.983405577992,2.487405288360,67.000000000000,66.058745982858
2712,12.005267584503,4.186629186705,67.000000000000,63.300104928293
2714,12.009553213369,3.966219908347,65.000000000000,59.086092316458
2724,12.028195373298,2.220278602715,75.000000000000,78.770524005067
2725,12.028666487052,3.197507300604,62.000000000000,64.621503807824
2727,12.039390540317,4.020276709708,65.000000000000,62.765762889271
2730,12.045101113051,2.877081833425,63.000000000000,67.899591777559
2736,12.064378360479,3.170319481637,62.000000000000,63.590695570580
2740,12.069089362590,2.705150044386,64.000000000000,64.914858727451
2743,12.076292147071,2.972162864380,62.000000000000,60.966685287405
2748,12.083464360368,3.680579736891,63.000000000000,63.437737805389
2751,12.085637789643,2.176062962717,78.000000000000,103.537804627590
2752,12.087674371279,3.479693998314,62.000000000000,69.557745564103
2753,12.095347805307,2.395804794387,69.000000000000,77.693586539546
2754,12.097393667619,2.730764625171,64.000000000000,65.073480491757
2760,12.114026257874,2.197246830385,77.000000000000,74.431725175371
2766,12.129927649753,2.532325717293,66.000000000000,70.198656009259
2767,12.130218710595,3.816970251636,64.000000000000,62.686907025567
2771,12.139413044231,2.301443125338,72.000000000000,90.472294252104
2777,12.155907163718,4.227619113746,67.000000000000,63.402205866709
2781,12.164290152054,2.647734298848,64.000000000000,80.131022038665
2783,12.167808214122,3.526950117556,62.000000000000,59.925693496161
2794,12.197115474794,3.340200746563,62.000000000000,58.443491676833
2796,12.199392545492,2.621903814500,65.000000000000,66.283865660731
2797,12.199889513947,2.277318118249,72.000000000000,100.524305281855
2805,12.214879381445,2.136360123550,81.000000000000,117.592659191059
2812,12.233997482704,2.765526367965,63.000000000000,69.359784993229
2814,12.235405657831,2.248527131819,74.000000000000,78.502691499620
2826,12.255020294683,2.096744839755,86.000000000000,85.342331110855
2830,12.266958729581,2.303916451827,71.000000000000,66.869841060309
2848,12.303127769918,2.052184292207,94.000000000000,99.005242080616
2856,12.327063514472,3.757094099727,63.000000000000,55.978535478749
2859,12.332463218608,3.521710406203,62.000000000000,62.871568474126
2862,12.343149376453,3.600965648269,62.000000000000,64.945834713382
2864,12.344060724709,2.068980955865,91.000000000000,110.152928847218
2876,12.372916794719,2.777959733241,63.000000000000,57.812006067947
2878,12.377574366438,4.012249677816,64.000000000000,60.356948048452
2879,12.377890474095,3.166483434554,62.000000000000,60.779997832075
2885,12.395151412577,2.528034446133,66.000000000000,89.488020220480
2893,12.408026416312,2.183423707616,78.000000000000,101.835702219006
2898,12.421102292678,3.790464744269,63.000000000000,62.754284347522
2909,12.442148600959,2.825916514226,62.000000000000,69.897833376426
2910,12.444024775911,3.145102301595,62.000000000000,55.604759069252
2912,12.450036563620,2.545148904802,65.000000000000,77.796521762714
2915,12.453710607436,2.115317243287,84.000000000000,78.751460819555
2929,12.479180361297,3.759877570805,62.000000000000,72.009161183360
2930,12.480891026193,3.190001149011,61.000000000000,58.159084835842
2932,12.485802369559,2.574218095636,65.000000000000,66.900424583952
2935,12.497281250372,3.201239579346,61.000000000000,66.457804609119
2937,12.504259536626,3.677377126667,62.000000000000,63.393227928162
2946,12.530296874814,2.594695092897,65.000000000000,57.690523571512
2948,12.531816437188,3.831461592115,63.000000000000,66.585038390642
2950,12.536356441935,4.282954967284,66.000000000000,62.404978660307
2953,12.538157760330,2.976616098339,62.000000000000,70.937284103491
2954,12.539623677225,3.475625712232,61.000000000000,63.275290408579
2958,12.549572128251,2.342808933304,70.000000000000,98.396737865226
2959,12.552264233591,4.297385213971,66.000000000000,63.750766559418
2968,12.576843282784,2.720358460515,63.000000000000,72.961862397656
2973,12.584241846069,2.092949429162,87.000000000000,85.875098696877
2974,12.584476198639,2.186175018762,78.000000000000,79.264088306864
2981,12.598614221655,3.297992726164,61.000000000000,59.619564576315
2988,12.622758557014,3.219246543620,61.000000000000,62.556035872657
2992,12.629574720521,3.520449259603,61.000000000000,60.755250340442
2998,12.648171923900,2.638609599701,64.000000000000,69.890668899698
3000,12.649788685837,2.154172995326,80.000000000000,91.567884130536
3002,12.658470199008,3.065091846964,61.000000000000,65.003015446045
3011,12.677433465769,2.835880021499,62.000000000000,61.590355923394
3014,12.681579222340,4.011433316899,63.000000000000,63.836452971707
3015,12.684978986851,2.188051624958,78.000000000000,87.785160776103
3018,12.688348581867,4.071086024198,63.000000000000,60.299970977807
3023,12.701347864559,4.441524809891,67.000000000000,73.052886241368
3024,12.702670075508,3.329505476035,61.000000000000,63.974206836352
3035,12.726181035741,2.755357034897,63.000000000000,69.832629343204
3043,12.741668948561,3.318871973941,61.000000000000,67.617605706717
3047,12.751759677468,3.825182982012,62.000000000000,64.458925709178
3048,12.752244214287,4.235681545236,64.000000000000,65.877674178831
3050,12.753444456735,2.204262189883,76.000000000000,89.775029137703
3059,12.780382626006,2.080978744955,90.000000000000,88.023775986983
3062,12.785098326524,4.363181427413,65.000000000000,61.988044102314
3068,12.803924637967,2.496663613847,66.000000000000,65.819360671249
3070,12.806418801746,3.740777603181,62.000000000000,65.074130769404
3073,12.815095073905,2.191103983204,77.000000000000,102.186920689041
3077,12.826294223573,4.221537997571,64.000000000000,64.923401387430
3100,12.869829332892,2.975191365426,61.000000000000,83.597870181712
3105,12.883618136529,2.546781345643,65.000000000000,61.134434498309
3106,12.888109491430,4.161068300058,63.000000000000,58.141961698768
3111,12.902495448321,3.982718978608,62.000000000000,59.618261947184
3115,12.909649075646,2.314472680086,71.000000000000,79.642309205655
3120,12.918088682162,2.549524226108,65.000000000000,69.354893364889
3125,12.932320603527,4.243153932060,64.000000000000,66.243098367509
3128,12.934366272290,2.387981601445,68.000000000000,92.202738544243
3142,12.965904426467,4.411422661139,65.000000000000,63.472641495827
3143,12.970140825915,3.002886917495,61.000000000000,66.438976565876
3165,13.022213152988,2.125231210791,84.000000000000,94.177866007815
3168,13.026449010801,2.820530496194,62.000000000000,60.607838094829
3169,13.028077412753,3.232418106090,61.000000000000,65.646728151811
3171,13.031800406643,3.933221375668,62.000000000000,68.991228687206
3184,13.063124486257,3.392968191692,60.000000000000,68.750242559092
3189,13.077083497950,2.043741816734,102.000000000000,120.461605750905
3194,13.084649606381,3.953892787627,62.000000000000,58.530793743719
3200,13.100526237363,3.251482576370,60.000000000000,59.944007881416
3204,13.110402786389,2.378195111563,69.000000000000,71.354143402439
3207,13.113509083989,2.993280732258,61.000000000000,60.475464841834
3208,13.116418068368,3.346655012386,60.000000000000,67.252335064406
3210,13.126862455229,2.488164903548,66.000000000000,76.539967646611
3211,13.131499478435,2.986211366357,61.000000000000,70.749487492247
3213,13.135179951176,4.325702914517,64.000000000000,61.635975490763
3222,13.154904685241,2.583089197953,64.000000000000,76.774684555991
3230,13.174823754421,2.694874546078,63.000000000000,59.855705509949
3233,13.179168581255,3.153044750556,60.000000000000,61.371893937446
3242,13.202493621563,2.438829704840,67.000000000000,59.281003706829
3248,13.213724016795,3.087131311593,60.000000000000,59.609190993455
3256,13.227213400229,2.446661429122,67.000000000000,105.503825821968
3263,13.246264978561,2.112093829492,86.000000000000,126.773749665351
3265,13.252156332694,2.290910566979,72.000000000000,71.126153491620
3268,13.255749996886,2.410261876953,68.000000000000,113.797810520174
3269,13.256713333401,2.925756125180,61.000000000000,67.209453333110
3274,13.270545585648,3.131774837167,60.000000000000,63.603955516006
3277,13.279601596655,3.554163836445,60.000000000000,59.794433708859
3282,13.286949879890,3.649828289602,60.000000000000,65.280795111431
3287,13.298836239969,2.275523747900,73.000000000000,106.858495577604
3295,13.318283305166,3.337828795629,60.000000000000,76.264311099279
3298,13.325339067591,4.496986263058,65.000000000000,68.380544312286
3302,13.334845192707,2.689820869374,63.000000000000,62.066387762803
3310,13.353087774621,2.165798361499,80.000000000000,78.065247271352
3314,13.356906067228,3.293701189518,60.000000000000,68.184510329456
3315,13.362240297121,4.471666954586,64.000000000000,60.333474428673
3323,13.383830565150,2.701769044935,63.000000000000,64.583325206298
3334,13.407181002158,2.589659522498,64.000000000000,76.339280591732
3335,13.413017217340,4.408018218900,64.000000000000,61.334673353419
3341,13.432417084756,2.762631077496,62.000000000000,63.124726045963
3350,13.449373909301,2.877769173667,61.000000000000,59.628154392048
3351,13.453059778727,2.504468217144,65.000000000000,81.943969739130
3352,13.454579522268,4.675228903635,66.000000000000,60.544581353986
3353,13.462419486504,2.671910560939,63.000000000000,57.871587636579
3366,13.489683571670,2.045132529719,106.000000000000,88.219408222352
3375,13.506958872354,4.389416443232,63.000000000000,57.339471940734
3376,13.511824110105,2.732176433240,62.000000000000,62.914981514429
3386,13.535935287306,2.147046711233,83.000000000000,121.457591977424
3388,13.541594590374,3.374194847197,60.000000000000,57.758435313614
3393,13.549972993330,2.618420426514,64.000000000000,71.285740981700
3394,13.549999033971,3.089018391896,60.000000000000,58.598941889765
3405,13.579812310514,3.425123214802,60.000000000000,61.216725338083
3410,13.592963609863,3.669587150236,60.000000000000,60.114283706353
3415,13.604000656365,2.627628767705,63.000000000000,59.168917779457
3421,13.615255476279,3.271247463781,60.000000000000,70.943397510846
3425,13.629290004667,3.728846906360,60.000000000000,65.195165604429
3429,13.635580452362,3.582487334252,60.000000000000,60.134646701310
3433,13.644894787698,3.351782633151,60.000000000000,59.817859559222
3434,13.646063372350,3.914554931964,61.000000000000,68.632893142676
3449,13.678710077541,3.370984108059,60.000000000000,61.767947938722
3458,13.703139948545,3.800642375158,60.000000000000,55.454609433412
3461,13.705529092352,2.956249728018,60.000000000000,60.444410195011
3463,13.712019560937,3.953326822769,61.000000000000,60.787175891204
3468,13.728149702683,2.539640578594,65.000000000000,73.610237133684
3470,13.729602545354,3.181350546208,60.000000000000,64.729455521013
3472,13.734276390240,2.511845042558,65.000000000000,74.051786782132
